1,ラーメン風林火山,酒田店,ラーメン風林火山 酒田店,らーめんふうりんかざん,https://ramendb.supleks.jp/s/92439.html,65.920,1,山形県,酒田市,両羽町5-2,38.895657136699086,139.843670716799,0234-22-7550,11:00～15:00,火曜,,,,,https://www.facebook.com/%E3%83%A9%E3%83%BC%E3%83%A1%E3%83%B3%E9%A2%A8%E6%9E%97%E7%81%AB%E5%B1%B1-770101006406655/,https://twitter.com/furinkazan_men,
2,ラーメン男塾！！,日本橋店,ラーメン男塾！！ 日本橋店,らーめんおとこじゅく,https://ramendb.supleks.jp/s/105097.html,65.915,1,大阪府,大阪市浪速区,日本橋4-15-23,34.66139029062889,135.50506105497993,06-6643-8899,11:30～22:00,無休,南海本線、南海高野線『難波駅』（374m）,"(2018年4月8日現在、税込み)
塾長ラーメン：780円
豚W塾長ラーメン：980円
塾長ラーメン味噌・カレー・トマト：各830円
汁なし塾長ラーメン：780円
汁なし塾長ラーメン味噌・カレー：各830円
冷し塾長まぜそば：850円

麺大盛(300グラム)：100円
麺特盛(450グラム)：200円
白飯(大・中・小)：180円
男豚飯：350円
チャーシュー1枚・青ネギ・四川ダレ・味玉子・温泉玉子・生卵：各100円
チーズ：150円
骨付きリブ：350円
缶ビール：350円","ラーメン男塾グループ店舗、グループ他店よりメニュー種類は少なめ。
食券提出時に聞かれるお好み調整あり(野菜、背脂、ニンニク)
野菜(少な目50g、ノーマル100g、マシ300g、マシマシ600g)
背脂(少な目10g、ノーマル40g、マシ60g、マシマシ80g)
ニンニク(少な目、入り、マシ、マシマシ)
カラメは卓上のタレボトルにて調整可能
モヤシ用粉(魚粉)、一味、白ゴマ、コショウ、ラーメンコショウ等有り

◎締メの”かゆ飯”1杯無料(白めしをスープで割った物、小サイズ程度)",http://www.fukuchan.co.jp/otokojuku/index.html,,,
3,わいるどラーメン ごんぞう,日本本店,わいるどラーメン ごんぞう 日本本店,わいるどらーめん ごんぞう,https://ramendb.supleks.jp/s/111154.html,65.909,1,広島県,東広島市,西条下見6-3-26,34.40936765515418,132.71271918411276,不明,11:30～14:00／17:45～21:15,水曜,,,,,,https://twitter.com/ramengonzo,
4,麺屋 しずる,豊田鴛鴨店,麺屋 しずる 豊田鴛鴨店,めんや しずる,https://ramendb.supleks.jp/s/125549.html,65.904,1,愛知県,豊田市,鴛鴨町高岡147-2,35.0366924,137.152719,0565-41-3032,11:00〜22:30,,愛知環状鉄道線『末野原駅』（617m）,,,https://www.menya426.jp/,https://www.facebook.com/sizzei.sizzel.sizzel.noodle,,
5,ラーメン ブッダ,,ラーメン ブッダ,らーめん ぶっだ,https://ramendb.supleks.jp/s/118307.html,65.894,2,和歌山県,岩出市,中迫556-1,34.26538150068333,135.31588524351116,不明,11:30〜14:00／17:00〜20:00,水曜,JR和歌山線『岩出駅』（1.3km）,,,http://buddha0408.web.fc2.com/index.html,,https://twitter.com/buddha_ramen,
6,さぬき一番,一宮店,さぬき一番 一宮店,さぬきいちばん,https://ramendb.supleks.jp/s/52599.html,65.893,1,香川県,高松市,三名町105-2,34.2876876505827,134.033053582803,087-889-7433,10:00〜21:00,火曜,琴電琴平線『空港通り駅』（730m）,,,,,,
7,ラーメンどかいち,岡山田町店,ラーメンどかいち 岡山田町店,らーめんどかいち,https://ramendb.supleks.jp/s/68370.html,65.893,1,岡山県,岡山市北区,田町1-13-14,34.6605587375042,133.925714778169,086-224-2555,11:00～24:00,無休,岡山電軌清輝橋線『田町駅』（57m）,"ラーメン…650円
つけめん…650円
辛ラーメン…700円","倉敷に本店のあるラーメンどかいちの岡山田町店。
県内に3店、香川に1店、福山に1店あり。",,,,
8,ラーメン どかいち,玉島店,ラーメン どかいち 玉島店,らーめん どかいち,https://ramendb.supleks.jp/s/89895.html,65.893,1,岡山県,倉敷市,玉島爪崎1050-1,34.55988334889398,133.68141387544574,086-525-4260,11:00～15:00／17:00～24:00,不定休,山陽新幹線、JR山陽本線(岡山～三原)『新倉敷駅』（621m）,"ラーメン・・・650円
他
太麺、細麺選択可
野菜、ニンニク、脂増量可",二郎インスパイア店「どかいち」の本店,,,,
9,つけ麺・ラーメン なな屋,常滑店,つけ麺・ラーメン なな屋 常滑店,つけめん らーめん ななや,https://ramendb.supleks.jp/s/91063.html,65.889,2,愛知県,常滑市,大曽町4-12  マリオンガーデン1000,34.890430638296465,136.87192667842555,不明,"11:00～15:00／18:00～23:00
[土・日・祝] 11:00～23:00",不定休（マリオンガーデン1000に準ずる）,,,,,,,
10,旗っさし家,吉田店,旗っさし家 吉田店,はっさしや,https://ramendb.supleks.jp/s/137980.html,65.879,1,静岡県,榛原郡,吉田町片岡215,34.7782063,138.2554281,0548-32-7788,"8:00～22:00
[土・日・祝] 6:00～22:00",火曜,,,,,,,
